sample_id,wavelength,r_response,g_response,b_response,r_relative,g_relative,b_relative,illuminant
sample_8,610,0.386077034119768,0.21639967127731902,0.0,0.3939561572650694,0.22081599109930514,0.0,D65
sample_8,615,0.3786096283128776,0.18191070172549637,0.0,0.39031920444626556,0.18753680590257357,0.0,D65
sample_8,620,0.36839727953469636,0.15080926863906602,0.0,0.3837471661819754,0.15709298816569378,0.0,D65
sample_8,625,0.355670830544072,0.123300815971234,0.0,0.37439034794112847,0.12979033260129896,0.0,D65
sample_8,630,0.3407117867697424,0.09941959729768594,0.0,0.3624593476273856,0.10576552904009144,0.0,D65
sample_8,635,0.32384197645101986,0.07905806507816616,0.0,0.34821717897959126,0.0850086721270604,0.0,D65
sample_8,640,0.3054120717927078,0.061999543859920195,0.0,0.33196964325294326,0.06739080854339151,0.0,D65
sample_8,645,0.2857895411448985,0.04795114036746445,0.0,0.3140544408185698,0.05269356084336753,0.0,D65
sample_8,650,0.26534660633793294,0.03657442589536253,0.0,0.29482956259770327,0.040638250994847254,0.0,D65
sample_8,655,0.2444487486116213,0.027512130814093518,0.0,0.2746615152939565,0.030912506532689343,0.0,D65
sample_8,660,0.22344424499251883,0.020409815085974427,0.0,0.2539139147642259,0.023192971688607303,0.0,D65
sample_8,665,0.20265513050179476,0.014932139700809826,0.0,0.23293693161125834,0.017163378966448074,0.0,D65
sample_8,670,0.18236987769962992,0.010773905228667164,0.0,0.21205799732515107,0.012527796777519957,0.0,D65
sample_8,675,0.16283797203209463,0.007666416146181968,0.0,0.19157408474364074,0.009019313113155257,0.0,D65
sample_8,680,0.1442664475182127,0.005379968846134046,0.0,0.1717457708550151,0.006404724816826246,0.0,D65
sample_8,685,0.1268183401323548,0.0037233620161680864,0.0,0.1527931808823552,0.004485978332732635,0.0,D65
sample_8,690,0.11061292223286881,0.0025413173377023895,0.0,0.1348938076010595,0.0030991674850029136,0.0,D65
sample_8,695,0.09572750539041328,0.0017106086624620938,0.0,0.11818210542026329,0.0021118625462494983,0.0,D65
sample_8,700,0.08220054398082267,0.001135561256604535,0.0,0.10275067997602834,0.0014194515707556686,0.0,D65
sample_9,380,0.0,0.00012794998188360722,0.11047719287925101,0.0,0.0004264999396120241,0.36825730959750336,D65
sample_9,385,0.0,0.00020375477731562292,0.14472119528861901,0.0,0.0004289574259276272,0.304676200607619,D65
sample_9,390,0.0,0.00031999522944005815,0.18582569308401706,0.0,0.0004923003529847049,0.2858856816677186,D65
sample_9,395,0.0,0.0004956183067751428,0.23388021916069593,0.0,0.0006007494627577489,0.2834911747402375,D65
sample_9,400,0.0,0.0007570408377363566,0.2885328950364254,0.0,0.0007570408377363566,0.2885328950364254,D65
sample_9,405,0.0,0.0011404057749747293,0.3489082872336793,0.0,0.0011404057749747293,0.3489082872336793,D65
sample_9,410,0.0,0.0016942115584682594,0.41356268552395964,0.0,0.0016942115584682594,0.41356268552395964,D65
sample_9,415,0.0,0.0024822413441120575,0.4804912895564048,0.0,0.0024822413441120575,0.4804912895564048,D65
sample_9,420,0.0,0.0035866458974226976,0.5471971184870832,0.0,0.0035866458974226976,0.5471971184870832,D65
sample_9,425,0.0,0.005110944097454645,0.6108241435854156,0.0,0.005110944097454645,0.6108241435854156,D65
sample_9,430,0.0,0.007182603485778109,0.6683480697774207,0.0,0.007182603485778109,0.6683480697774207,D65
sample_9,435,0.0,0.009954759800539883,0.7168087727617476,0.0,0.009954759800539883,0.7168087727617476,D65
sample_9,440,0.0,0.013606543390649616,0.7535603444331946,0.0,0.013606543390649616,0.7535603444331946,D65
sample_9,445,0.0,0.01834142054272901,0.7765096735287593,0.0,0.01834142054272901,0.7765096735287593,D65
sample_9,450,0.0,0.02438295059690835,0.7843137254901961,0.0,0.02438295059690835,0.7843137254901961,D65
sample_9,455,0.0,0.03196742691164296,0.7765096735287593,0.0,0.03196742691164296,0.7765096735287593,D65
sample_9,460,0.0,0.0413330292399468,0.7535603444331946,0.0,0.0413330292399468,0.7535603444331946,D65
sample_9,465,0.0,0.05270537671877744,0.7168087727617476,0.0,0.05270537671877744,0.7168087727617476,D65
sample_9,470,0.0,0.06627973153179062,0.6683480697774207,0.0,0.06627973153179062,0.6683480697774207,D65
sample_9,475,0.0,0.08220054398082267,0.6108241435854156,0.0,0.08220054398082267,0.6108241435854156,D65
sample_9,480,0.0,0.100539512426044,0.5471971184870832,0.0,0.100539512426044,0.5471971184870832,D65
sample_9,485,0.0,0.12127380115033091,0.4804912895564048,0.0,0.12127380115033091,0.4804912895564048,D65
sample_9,490,0.0,0.1442664475182127,0.41356268552395964,0.0,0.1442664475182127,0.41356268552395964,D65
sample_9,495,0.0,0.1692512237228215,0.3489082872336793,0.0,0.1692512237228215,0.3489082872336793,D65
sample_9,500,0.0,0.19582423082324554,0.2885328950364254,0.0,0.1780220280211323,0.26230263185129576,D65
sample_9,505,0.1435912580856199,0.22344424499251883,0.23388021916069593,0.13113356902796336,0.20405867122604457,0.21358924124264464,D65
sample_9,510,0.1659193833493032,0.2514432895803744,0.18582569308401706,0.1522196177516543,0.23068191704621502,0.17048228723304315,D65
sample_9,515,0.19022751019853223,0.2790480926438419,0.14472119528861901,0.17532489419219557,0.2571871821602229,0.13338359012775944,D65
sample_9,520,0.21639967127731902,0.3054120717927078,0.11047719287925101,0.20037006599751758,0.2827889553636183,0.1022936971104176,D65
sample_9,525,0.24425695804814196,0.3296563699351001,0.0826660584798936,0.22721577492850412,0.306657088311721,0.0768986590510638,D65
sample_9,530,0.2735548165494449,0.3509173791428901,0.060631168975137026,0.255658707055556,0.3279601674232618,0.056664643901997214,D65
sample_9,535,0.30398269575269216,0.36839727953469636,0.043589186361947516,0.2854297612701334,0.34591293853023125,0.040928813485396724,D65
sample_9,540,0.33516636748877826,0.38141352043778365,0.030716780469793776,0.31619468631016817,0.35982407588470156,0.028978094782824315,D65
sample_9,545,0.366673122917432,0.38944298529032,0.02121713479713758,0.34755746248097813,0.36914027041736486,0.0201110282437323,D65
sample_9,550,0.3980199095068994,0.39215686274509803,0.0,0.3790665804827613,0.3734827264239029,0.0,D65
sample_9,555,0.4286843117173478,0.38944298529032,0.0,0.41022422173908873,0.37267271319647843,0.0,D65
sample_9,560,0.4581181076890617,0.38141352043778365,0.0,0.44049818047025163,0.366743769651715,0.0,D65
sample_9,565,0.48576296467652985,0.36839727953469636,0.0,0.4693361977551012,0.3559394005166148,0.0,D65
sample_9,570,0.5110676801546137,0.3509173791428901,0.0,0.4961822137423434,0.34069648460474766,0.0,D65
sample_9,575,0.5335062458161081,0.3296563699351001,0.0,0.5204938983571785,0.3216159706683903,0.0,D65
sample_9,580,0.5525959193020447,0.3054120717927078,0.0,0.541760705198083,0.29942359979677236,0.0,D65
sample_9,585,0.5679144424693164,0.2790480926438419,0.0,0.5595216181963708,0.27492422920575554,0.0,D65
sample_9,590,0.5791155511796521,0.2514432895803744,0.0,0.5733817338412397,0.2489537520597766,0.0,D65
sample_9,595,0.5859419820412456,0.22344424499251883,0.0,0.5830268478022343,0.22233258208210827,0.0,D65
sample_9,600,0.5882352941176471,0.19582423082324554,0.0,0.5882352941176471,0.19582423082324554,0.0,D65
sample_9,605,0.5859419820412456,0.1692512237228215,0.0,0.59186058792045,0.17096083204325405,0.0,D65
sample_9,610,0.5791155511796521,0.1442664475182127,0.0,0.5909342358976042,0.1472106607328701,0.0,D65
sample_9,615,0.5679144424693164,0.12127380115033091,0.0,0.5854788066693984,0.1250245372683824,0.0,D65
sample_9,620,0.5525959193020447,0.100539512426044,0.0,0.5756207492729633,0.10472865877712917,0.0,D65
sample_9,625,0.5335062458161081,0.08220054398082267,0.0,0.5615855219116928,0.08652688840086598,0.0,D65
sample_9,630,0.5110676801546137,0.06627973153179062,0.0,0.5436890214410784,0.07051035269339428,0.0,D65
sample_9,635,0.48576296467652985,0.05270537671877744,0.0,0.5223257684693869,0.05667244808470693,0.0,D65
sample_9,640,0.4581181076890617,0.0413330292399468,0.0,0.49795446487941486,0.044927205695594344,0.0,D65
sample_9,645,0.4286843117173478,0.03196742691164296,0.0,0.47108166122785466,0.035129040562245015,0.0,D65
sample_9,650,0.3980199095068994,0.02438295059690835,0.0,0.44224434389655487,0.027092167329898165,0.0,D65
sample_9,655,0.366673122917432,0.01834142054272901,0.0,0.4119922729409348,0.020608337688459565,0.0,D65
sample_9,660,0.33516636748877826,0.013606543390649616,0.0,0.3808708721463389,0.015461981125738199,0.0,D65
sample_9,665,0.30398269575269216,0.009954759800539883,0.0,0.34940539741688753,0.011442252644298717,0.0,D65
sample_9,670,0.2735548165494449,0.007182603485778109,0.0,0.31808699598772666,0.008351864518346639,0.0,D65
sample_9,675,0.24425695804814196,0.005110944097454645,0.0,0.28736112711546113,0.0060128754087701705,0.0,D65
sample_9,680,0.21639967127731902,0.0035866458974226976,0.0,0.2576186562825227,0.004269816544550831,0.0,D65
sample_9,685,0.19022751019853223,0.0024822413441120575,0.0,0.22918977132353283,0.002990652221821756,0.0,D65
sample_9,690,0.1659193833493032,0.0016942115584682594,0.0,0.20234071140158924,0.002066111656668609,0.0,D65
sample_9,695,0.1435912580856199,0.0011404057749747293,0.0,0.17727315813039493,0.0014079083641663323,0.0,D65
sample_9,700,0.123300815971234,0.0007570408377363566,0.0,0.1541260199640425,0.0009463010471704457,0.0,D65
sample_10,380,0.0,0.000230309967390493,0.09942947359132591,0.0,0.0007676998913016434,0.331431578637753,D65
sample_10,385,0.0,0.0003667585991681213,0.1302490757597571,0.0,0.0007721233666697291,0.2742085805468571,D65
sample_10,390,0.0,0.0005759914129921047,0.16724312377561537,0.0,0.0008861406353724688,0.25729711350094675,D65
sample_10,395,0.0,0.0008921129521952571,0.21049219724462637,0.0,0.001081349032963948,0.2551420572662138,D65
sample_10,400,0.0,0.001362673507925442,0.25967960553278285,0.0,0.001362673507925442,0.25967960553278285,D65
sample_10,405,0.0,0.0020527303949545127,0.3140174585103114,0.0,0.0020527303949545127,0.3140174585103114,D65
sample_10,410,0.0,0.0030495808052428673,0.3722064169715637,0.0,0.0030495808052428673,0.3722064169715637,D65
sample_10,415,0.0,0.004468034419401704,0.43244216060076435,0.0,0.004468034419401704,0.43244216060076435,D65
sample_10,420,0.0,0.006455962615360856,0.49247740663837486,0.0,0.006455962615360856,0.49247740663837486,D65
sample_10,425,0.0,0.009199699375418362,0.549741729226874,0.0,0.009199699375418362,0.549741729226874,D65
sample_10,430,0.0,0.012928686274400598,0.6015132627996786,0.0,0.012928686274400598,0.6015132627996786,D65
sample_10,435,0.0,0.01791856764097179,0.6451278954855729,0.0,0.01791856764097179,0.6451278954855729,D65
sample_10,440,0.0,0.024491778103169312,0.6782043099898752,0.0,0.024491778103169312,0.6782043099898752,D65
sample_10,445,0.0,0.033014556976912225,0.6988587061758834,0.0,0.033014556976912225,0.6988587061758834,D65
sample_10,450,0.0,0.043889311074435035,0.7058823529411765,0.0,0.043889311074435035,0.7058823529411765,D65
sample_10,455,0.0,0.05754136844095734,0.6988587061758834,0.0,0.05754136844095734,0.6988587061758834,D65
sample_10,460,0.0,0.07439945263190424,0.6782043099898752,0.0,0.07439945263190424,0.6782043099898752,D65
sample_10,465,0.0,0.0948696780937994,0.6451278954855729,0.0,0.0948696780937994,0.6451278954855729,D65
sample_10,470,0.0,0.11930351675722313,0.6015132627996786,0.0,0.11930351675722313,0.6015132627996786,D65
sample_10,475,0.0,0.14796097916548082,0.549741729226874,0.0,0.14796097916548082,0.549741729226874,D65
sample_10,480,0.0,0.18097112236687923,0.49247740663837486,0.0,0.18097112236687923,0.49247740663837486,D65
sample_10,485,0.0,0.21829284207059566,0.43244216060076435,0.0,0.21829284207059566,0.43244216060076435,D65
sample_10,490,0.0,0.25967960553278285,0.3722064169715637,0.0,0.25967960553278285,0.3722064169715637,D65
sample_10,495,0.0,0.30465220270107873,0.3140174585103114,0.0,0.30465220270107873,0.3140174585103114,D65
sample_10,500,0.0,0.352483615481842,0.25967960553278285,0.0,0.3204396504380381,0.2360723686661662,D65
sample_10,505,0.1723095097027439,0.40219964098653394,0.21049219724462637,0.15736028283355605,0.36730560820688024,0.1922303171183802,D65
sample_10,510,0.19910326001916387,0.45259792124467385,0.16724312377561537,0.1826635413019852,0.415227450683187,0.15343405850973887,D65
sample_10,515,0.22827301223823868,0.5022865667589155,0.1302490757597571,0.2103898730306347,0.4629369278884013,0.1200452311149835,D65
sample_10,520,0.25967960553278285,0.549741729226874,0.09942947359132591,0.24044407919702115,0.509020119654513,0.09206432739937584,D65
sample_10,525,0.29310834965777033,0.5933814658831802,0.07439945263190424,0.27265892991420493,0.5519827589610977,0.06920879314595742,D65
sample_10,530,0.3282657798593339,0.6316512824572023,0.05456805207762333,0.3067904484666672,0.5903283013618712,0.050998179511797505,D65
sample_10,535,0.3647792349032306,0.6631151031624536,0.03923026772575277,0.34251571352416016,0.6226432893544164,0.036835932136857055,D65
sample_10,540,0.40219964098653394,0.6865443367880106,0.027645102422814403,0.3794336235722018,0.6476833365924628,0.026080285304541886,D65
sample_10,545,0.44000774750091837,0.7009973735225761,0.019095421317423825,0.4170689549771737,0.6644524867512568,0.01809992541935907,D65
sample_10,550,0.47762389140827927,0.7058823529411765,0.0,0.45487989657931355,0.6722689075630253,0.0,D65
sample_10,555,0.5144211740608173,0.7009973735225761,0.0,0.49226906608690646,0.6708108837536613,0.0,D65
sample_10,560,0.549741729226874,0.6865443367880106,0.0,0.5285978165643019,0.6601387853730871,0.0,D65
sample_10,565,0.5829155576118358,0.6631151031624536,0.0,0.5632034373061214,0.6406909209299068,0.0,D65
sample_10,570,0.6132812161855364,0.6316512824572023,0.0,0.595418656490812,0.6132536722885459,0.0,D65
sample_10,575,0.6402074949793296,0.5933814658831802,0.0,0.6245926780286142,0.5789087472031026,0.0,D65
sample_10,580,0.6631151031624536,0.549741729226874,0.0,0.6501128462376996,0.5389624796341902,0.0,D65
sample_10,585,0.6814973309631797,0.5022865667589155,0.0,0.6714259418356449,0.49486361257036,0.0,D65
sample_10,590,0.6949386614155825,0.45259792124467385,0.0,0.6880580806094876,0.44811675370759785,0.0,D65
sample_10,595,0.7031303784494948,0.40219964098653394,0.0,0.6996322173626813,0.4001986477477949,0.0,D65
sample_10,600,0.7058823529411765,0.352483615481842,0.0,0.7058823529411765,0.352483615481842,0.0,D65
sample_10,605,0.7031303784494948,0.30465220270107873,0.0,0.7102327055045402,0.3077294976778573,0.0,D65
sample_10,610,0.6949386614155825,0.25967960553278285,0.0,0.709121083077125,0.2649791893191662,0.0,D65
sample_10,615,0.6814973309631797,0.21829284207059566,0.0,0.702574568003278,0.2250441670830883,0.0,D65
sample_10,620,0.6631151031624536,0.18097112236687923,0.0,0.6907448991275559,0.18851158579883254,0.0,D65
sample_10,625,0.6402074949793296,0.14796097916548082,0.0,0.6739026262940312,0.15574839912155877,0.0,D65
sample_10,630,0.6132812161855364,0.11930351675722313,0.0,0.6524268257292941,0.12691863484810972,0.0,D65
sample_10,635,0.5829155576118358,0.0948696780937994,0.0,0.6267909221632643,0.10201040655247248,0.0,D65
sample_10,640,0.549741729226874,0.07439945263190424,0.0,0.5975453578552978,0.08086897025206982,0.0,D65
sample_10,645,0.5144211740608173,0.05754136844095734,0.0,0.5652979934734256,0.06323227301204104,0.0,D65
sample_10,650,0.47762389140827927,0.043889311074435035,0.0,0.5306932126758659,0.048765901193816706,0.0,D65
sample_10,655,0.44000774750091837,0.033014556976912225,0.0,0.4943907275291218,0.03709500783922722,0.0,D65
sample_10,660,0.40219964098653394,0.024491778103169312,0.0,0.45704504657560674,0.027831566026328764,0.0,D65
sample_10,665,0.3647792349032306,0.01791856764097179,0.0,0.41928647690026505,0.02059605475973769,0.0,D65
sample_10,670,0.3282657798593339,0.012928686274400598,0.0,0.381704395185272,0.01503335613302395,0.0,D65
sample_10,675,0.29310834965777033,0.009199699375418362,0.0,0.34483335253855335,0.010823175735786308,0.0,D65
sample_10,680,0.25967960553278285,0.006455962615360856,0.0,0.30914238753902723,0.007685669780191496,0.0,D65
sample_10,685,0.22827301223823868,0.004468034419401704,0.0,0.2750277255882394,0.005383173999279162,0.0,D65
sample_10,690,0.19910326001916387,0.0030495808052428673,0.0,0.24280885368190713,0.0037190009820034964,0.0,D65
sample_10,695,0.1723095097027439,0.0020527303949545127,0.0,0.2127277897564739,0.002534235055499398,0.0,D65
sample_10,700,0.14796097916548082,0.001362673507925442,0.0,0.184951223956851,0.0017033418849068023,0.0,D65
